Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,12,699829720,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,13,699819947,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,14,699858952,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Actual,15,699785325,33554432,20.86
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,1,645019960,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,2,645019967,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,3,644846961,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,4,644745502,33554432,19.21
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,5,644948520,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,6,644779630,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,7,645233653,33554432,19.23
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,8,644757364,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,9,644790371,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,10,644790634,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,11,644780861,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,12,644819866,33554432,19.22
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Result,13,644746239,33554432,19.21
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Jitting,1,260699,1,260699
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Jitting,1,1184241,1,1184241
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Overhead,Jitting,2,500683,16,31292.69
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Jitting,2,490258,16,30641.13
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,1,2137,16,133.56
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,2,2943,32,91.97
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,3,5059,64,79.05
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,4,8616,128,67.31
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,5,16640,256,65
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,6,32159,512,62.81
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,7,63393,1024,61.91
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,8,125714,2048,61.38
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=8,1,Workload,Pilot,9,250762,4096,61.22
