Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Overhead,Actual,8,54954559,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Overhead,Actual,9,55078893,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Overhead,Actual,10,55139395,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Overhead,Actual,11,54917526,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Overhead,Actual,12,54963483,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Overhead,Actual,13,54936926,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Overhead,Actual,14,55036201,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Overhead,Actual,15,55125055,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Warmup,1,921430545,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Warmup,2,921474549,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Warmup,3,921366926,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Warmup,4,921761649,33554432,27.47
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Warmup,5,921340466,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Warmup,6,922112062,33554432,27.48
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,1,921409821,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,2,921361805,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,3,921515355,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,4,921792761,33554432,27.47
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,5,924900222,33554432,27.56
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,6,921369522,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,7,921372989,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,8,921369716,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,9,921347749,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,10,921299337,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,11,921859574,33554432,27.47
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,12,939829326,33554432,28.01
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,13,921463243,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,14,921493751,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Actual,15,921350527,33554432,27.46
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=1024&SignatureLength=16,1,Workload,Result,1,866337635,33554432,25.82
